Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
6,0,2to4_Unit_Building,38765.0,1976.0,92.0,57.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,16.89323816,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,Office_Uncategorized,81406.0,1908.0,90.0,45.7,22,44.79032258,65,25,47.89285714,71,32,53.11290323,79,34,58.86666667,87,35,62.09677419,91,44,66.28333333,99,48,65.69354839,91,45,67.08064516,92,42,65.95,96,35,56.96774194,85,31,52.51666667,76,16,43.33870968,68,303,3108,4.16,0.0,0,57.08219178,33,2,0,0,72,10,0,0,54.95643836,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,418312.0,1929.0,79.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,91.74863388,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,55961.0,1980.0,51.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,52.04251216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,264971.0,1993.0,7.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,105.09049009999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,80000.0,1914.0,13.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,56.56351149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,285627.0,2009.0,67.0,217.9,-8,21.93548387,46,-13,15.69642857,44,0,34.16129032,72,27,48.2,78,35,60.24193548,86,41,65.36666667,91,51,70.67741935,94,50,71.56451613,94,46,68.86666667,93,29,54.06451613,78,12,44.73333333,73,15,39.69354839,62,769,6226,41.75,44.8,426,49.8,96,53,31,15,64,8,0,0,73.06704369,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,Office_Medical_non_diagnostic,51825.0,2006.0,44.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,72.97271152,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1,Retail_Uncategorized,24419.0,1963.0,62.0,45.7,22,44.79032258,65,25,47.89285714,71,32,53.11290323,79,34,58.86666667,87,35,62.09677419,91,44,66.28333333,99,48,65.69354839,91,45,67.08064516,92,42,65.95,96,35,56.96774194,85,31,52.51666667,76,16,43.33870968,68,303,3108,4.16,0.0,0,57.08219178,33,2,0,0,72,10,0,0,34.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,Lodging_Hotel,114618.0,1980.0,63.0,3.4,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,83.15001199,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,79422.0,1901.0,54.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,76.49286998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,552263.0,1899.0,75.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,63.32650273,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,126500.0,1929.0,75.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,82.00812935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,274116.0,1915.0,78.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,67.71448087,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,235000.0,1963.0,48.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,98.01643836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,139416.0,1941.0,71.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,81.40485515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,60480.0,1931.0,44.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,97.32765094,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Education_College_or_university,105698.0,1962.0,85.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,106.6169616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Office_Medical_non_diagnostic,111640.0,1917.0,65.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,79.70896771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Warehouse_Nonrefrigerated,180000.0,1980.0,65.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,43.18169399,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,165113.0,2001.0,67.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,71.79918931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,125000.0,1984.0,84.0,100.6,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,49.24854702,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,Office_Uncategorized,63378.0,1906.0,79.0,15.2,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,56.64556086,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,5plus_Unit_Building,105903.0,2009.0,89.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,35.79748545,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,75600.0,1931.0,100.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,51.33896025,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Warehouse_Distribution_or_Shipping_center,160534.0,1987.0,84.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,17.98920952,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Warehouse_Refrigerated,84000.0,1965.0,100.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,12.7410573,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,56000.0,1924.0,82.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,69.90846995,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,116380.0,1933.0,80.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,84.93663184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0,Multifamily_Uncategorized,556414.0,1932.0,26.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,101.5218579,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,61750.0,1900.0,24.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,83.57103825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,73687.0,1996.0,87.0,3.0,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,28.40603536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1,Retail_Uncategorized,124342.0,1965.0,75.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,71.05569246,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,62515.0,2013.0,65.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,77.9863388,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,73887.0,1936.0,37.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,96.29143213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,67000.0,1960.0,98.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,72.6161194,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,150651.0,1922.0,67.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,93.99028071,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,76500.0,1939.0,84.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,68.11338798,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Office_Uncategorized,848010.0,1970.0,62.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,133.378996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,93280.0,1930.0,68.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,77.52947376,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,323671.0,2003.0,78.0,32.9,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,28.90586034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,191459.0,1928.0,100.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,9.546156667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,Multifamily_Uncategorized,149406.0,1951.0,20.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,106.4601317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Office_Uncategorized,154340.0,1908.0,68.0,15.2,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,92.16945252,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Warehouse_Nonrefrigerated,71043.0,1991.0,4.0,42.7,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,48.36748634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,164340.0,1986.0,44.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,83.69582154,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,161560.0,2009.0,64.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,72.648547,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,125681.0,1929.0,46.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,81.8503423,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,52764.0,1920.0,64.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,91.6489071,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,2to4_Unit_Building,115819.0,1967.0,1.0,57.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,30.88251666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,Nursing_Home,125835.0,2006.0,36.0,42.7,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,131.0556114,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,122925.0,1921.0,59.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,101.5218579,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,88774.0,1979.0,52.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,68.23910236,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1,Office_Uncategorized,63966.0,1985.0,84.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,105.1828673,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,69900.0,1997.0,55.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,81.08190658,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,324296.0,2008.0,91.0,100.6,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,44.71019844,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,73797.0,1922.0,72.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,98.92896175,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,110957.0,1927.0,93.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,64.09842728,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Lodging_Hotel,96000.0,1929.0,37.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,108.7021858,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,139321.0,1971.0,19.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,114.6015317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
