Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
6,State_6,Residential,Multifamily_Uncategorized,135884.0,2010.0,44.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,81.77595628,65255
6,State_6,Residential,Multifamily_Uncategorized,69229.0,1940.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,75.0942623,65256
6,State_6,Residential,Multifamily_Uncategorized,53250.0,1953.0,52.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,91.05054645,65266
6,State_6,Commercial,Nursing_Home,107658.0,1977.0,41.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,176.8155738,65294
6,State_6,Commercial,Retail_Uncategorized,75990.0,1973.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,114.5860656,65296
6,State_6,Residential,Multifamily_Uncategorized,59728.0,1930.0,65.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,84.86748634,65309
6,State_6,Residential,Multifamily_Uncategorized,141055.0,1955.0,93.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,67.41530055,65318
6,State_6,Residential,Multifamily_Uncategorized,57800.0,1958.0,13.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,79.68169399,65319
6,State_6,Residential,Multifamily_Uncategorized,65100.0,1963.0,96.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,49.06557377,65323
6,State_6,Residential,Multifamily_Uncategorized,88200.0,1927.0,59.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,74.29644809,65325
6,State_6,Residential,Multifamily_Uncategorized,112530.0,1963.0,47.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,99.92622951,65329
6,State_6,Residential,Multifamily_Uncategorized,58000.0,1963.0,36.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,98.82923497,65363
6,State_6,Residential,Multifamily_Uncategorized,152900.0,1969.0,17.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,105.7103825,65390
6,State_6,Commercial,Education_Other_classroom,162677.0,1971.0,75.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,75.39344262,65392
6,State_6,Residential,Multifamily_Uncategorized,82500.0,1962.0,80.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,60.73360656,65400
6,State_6,Residential,Multifamily_Uncategorized,130570.0,1961.0,86.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,66.21857924,65401
6,State_6,Residential,Multifamily_Uncategorized,72085.0,1929.0,40.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,92.94535519,65441
6,State_6,Residential,Multifamily_Uncategorized,76500.0,1939.0,84.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,68.11338798,65446
6,State_6,Residential,Multifamily_Uncategorized,124772.0,1960.0,78.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,70.30737705,65447
6,State_6,Commercial,Education_College_or_university,70000.0,2014.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,105.7103825,65450
6,State_6,Residential,Multifamily_Uncategorized,170104.0,1966.0,37.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,110.1980874,65451
6,State_6,Residential,Multifamily_Uncategorized,165000.0,1931.0,93.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,57.54234973,65453
6,State_6,Commercial,Lodging_Dormitory_or_fraternity_sorority,111285.0,1962.0,67.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,70.40710383,65454
6,State_6,Residential,Multifamily_Uncategorized,312000.0,1955.0,81.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,60.43442623,65475
6,State_6,Residential,Multifamily_Uncategorized,108549.0,1956.0,73.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,77.48770492,65496
6,State_6,Residential,Multifamily_Uncategorized,163943.0,1954.0,69.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,81.2773224,65504
6,State_6,Residential,Multifamily_Uncategorized,55650.0,1933.0,73.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,84.36885246,65529
6,State_6,Residential,Multifamily_Uncategorized,67224.0,1941.0,46.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,92.24726776,65546
6,State_6,Commercial,Warehouse_Selfstorage,62220.0,2013.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,21.44125683,65564
6,State_6,Residential,Multifamily_Uncategorized,66625.0,1924.0,85.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,79.08333333,65570
6,State_6,Residential,Multifamily_Uncategorized,85523.0,1965.0,90.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,82.47404372,65581
6,State_6,Residential,Multifamily_Uncategorized,265706.0,1960.0,51.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,73.29918033,65585
6,State_6,Commercial,Education_Other_classroom,74460.0,1935.0,82.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,65.62021858,65587
6,State_6,Residential,Multifamily_Uncategorized,49580.0,1997.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,69.70901639,65588
6,State_6,Residential,Multifamily_Uncategorized,62560.0,1961.0,73.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,89.65437158,65591
6,State_6,Residential,Multifamily_Uncategorized,60829.0,1969.0,72.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,72.6010929,65592
6,State_6,Residential,Multifamily_Uncategorized,80000.0,1962.0,76.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,67.51502732,65597
6,State_6,Residential,Multifamily_Uncategorized,197662.0,1953.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,77.08879781,65603
6,State_6,Residential,Multifamily_Uncategorized,58550.0,1951.0,,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,,,,,158.9644809,65605
3,State_8,Commercial,Office_Uncategorized,215051.0,,89.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,80.57745140000002,65630
3,State_8,Commercial,Commercial_Other,52800.0,2003.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,83.52310815,65661
3,State_8,Commercial,Education_Other_classroom,331440.0,1956.0,91.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,60.08562946,65679
3,State_8,Commercial,Public_Assembly_Stadium,166611.0,2003.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,221.1278511,65683
3,State_8,Commercial,Education_Other_classroom,58000.0,1925.0,55.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,92.51309144,65717
3,State_8,Commercial,Education_Other_classroom,68000.0,1937.0,56.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,79.57416471,65718
3,State_8,Commercial,Warehouse_Selfstorage,99140.0,1907.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,14.7723631,65723
3,State_8,Commercial,Office_Uncategorized,70644.0,1951.0,34.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,74.45016167,65724
3,State_8,Commercial,Office_Medical_non_diagnostic,74460.0,1989.0,7.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,193.0933198,65728
3,State_8,Commercial,Education_Other_classroom,64449.0,1925.0,56.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,67.2267157,65729
3,State_8,Commercial,Retail_Uncategorized,50525.0,2008.0,98.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,24.40461554,65732
3,State_8,Commercial,Education_Other_classroom,88183.0,1963.0,65.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,54.15134855,65741
3,State_8,Commercial,Lodging_Hotel,87000.0,1986.0,36.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,88.46906818,65763
3,State_8,Commercial,Office_Medical_non_diagnostic,102855.0,1910.0,11.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,187.958169,65792
3,State_8,Commercial,Parking_Garage,108108.0,1985.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,52.58020161,65805
3,State_8,Commercial,Parking_Garage,220890.0,1963.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,5.457964145,65813
3,State_8,Commercial,Office_Uncategorized,77472.0,1916.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,61.52524755,65823
3,State_8,Commercial,Education_College_or_university,94151.0,1898.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,89.27704955,65825
3,State_8,Commercial,Health_Care_Inpatient,146912.0,1981.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,124.2115683,65846
3,State_8,Commercial,Office_Uncategorized,721408.0,1981.0,99.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,50.7171323,65847
3,State_8,Commercial,Public_Assembly_Library,200680.0,1922.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,138.0243721,65862
3,State_8,Commercial,Public_Safety_Courthouse,250000.0,1939.0,65.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,110.491378,65863
3,State_8,Commercial,Office_Uncategorized,98714.0,1910.0,2.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,167.4085145,65873
3,State_8,Commercial,Retail_Enclosed_mall,144660.0,1990.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,251.7654554,65878
